867,0.04708375,0.004697549,0.0089902785,0.089527614,0.021672104,0.082798645,0.0061585405,0.00189133,0.011966559,0.005748044,0.005505135,0.006038861,0.00935809,0.0004790757
868,0.08964269,0.0013388946,0.021451116,0.11148178,0.014642773,0.067020305,0.006167992,0.009477849,0.010089663,0.0007418716,0.009693933,0.013579436,0.028712522,0.0031873567
869,0.06933501,0.02304466,0.09144371,0.5306506,0.034300547,0.13694723,0.039905667,0.015171071,0.14927402,0.16820335,0.004886133,0.004700134,0.008737108,0.0003086407
870,0.059426434,0.0029847948,0.100537,0.32700372,0.08792819,0.09297542,0.026924213,0.074209206,0.15690555,0.019916378,0.027600314,0.010321712,0.02368851,0.00035898463
871,0.28919727,0.0028047147,0.63970727,0.14956357,0.097423494,0.084915675,0.013041617,0.07319263,0.063595325,0.0015950538,0.09215435,0.016421476,0.16516864,0.008769334
872,0.018700112,0.0020615973,0.009086677,0.14931852,0.0311598,0.07641222,0.007990123,0.036579683,0.016212499,0.0035822098,0.018633485,0.04502767,0.038412623,0.001073718
873,0.04413382,0.041416027,0.053978078,0.21661566,0.019051809,0.06108424,0.014262037,0.044792254,0.066407405,0.018089835,0.014955878,0.010783834,0.013585607,0.00043104228
874,0.017963173,0.0011126985,0.0129888775,0.12552713,0.07743905,0.105542265,0.009636118,0.008725668,0.022337757,0.005143638,0.0069111227,0.026022933,0.035996176,0.00088253606
875,0.004197677,0.00014719255,0.0021002337,0.15449974,0.0045035523,0.03213491,0.0028928402,0.004958684,0.0043056817,0.00039183142,0.0016234106,0.0041769645,0.007325445,0.00015904788
876,0.10973493,0.00091624213,0.06532553,0.113853715,0.17664394,0.18327747,0.013127175,0.025698284,0.02982609,0.0034872647,0.038692266,0.043592714,0.09144119,0.004584619
877,0.011591137,0.00040380363,0.004569299,0.14499229,0.015366921,0.059433516,0.004042412,0.007984206,0.0059837727,0.00030946216,0.0030046175,0.0129199205,0.019240381,0.0008123945
878,0.017150944,0.0008293841,0.005755805,0.2402471,0.025601463,0.092586294,0.009053843,0.010660353,0.01643738,0.0069057834,0.01140858,0.0068847192,0.009624307,0.00033363132
879,0.2843311,0.06546459,0.13912456,0.36799473,0.010082731,0.02724745,0.018220857,0.0031444037,0.14942266,0.03441141,0.0019326498,0.0010873554,0.0032876546,0.0002795284
880,0.2375669,0.0075555784,0.582657,0.15995517,0.16530162,0.08138552,0.013777503,0.06307592,0.15581726,0.0026755838,0.03250193,0.0139599815,0.103075884,0.0048541636
881,0.046827182,0.009044321,0.10513851,0.3791667,0.054354437,0.08307782,0.030624993,0.1038562,0.15754148,0.03113661,0.04701265,0.01287807,0.03188638,0.00046539932
882,0.02738347,0.114768,0.009476834,0.10557868,0.003432009,0.023425251,0.002342602,0.008403897,0.008485575,0.0011181446,0.003513628,0.0058554267,0.0066537326,0.00031413743
883,0.047811244,0.0054058535,0.07353262,0.087028325,0.08824299,0.12122756,0.010485098,0.053899556,0.021379136,0.0013034838,0.02940365,0.07870419,0.115214914,0.0048769377
884,0.28388932,0.0043483917,0.08716982,0.31961137,0.010845072,0.04714585,0.021138057,0.082494065,0.076638505,0.011205931,0.03791085,0.005042827,0.01152903,0.0010966737
885,0.19685669,0.013599141,0.17980315,0.32994768,0.008610499,0.027217332,0.020477807,0.005839994,0.10299906,0.085220054,0.0032558076,0.00073555636,0.0068293344,0.00015038847
886,0.16197813,0.071450934,0.06842929,0.1614485,0.036778774,0.057198714,0.010289355,0.027487816,0.03159851,0.0043646856,0.018591983,0.02700844,0.04075174,0.0033225936
887,0.0357008,0.0007364397,0.001986454,0.078819916,0.010916416,0.046998918,0.0030295427,0.002434442,0.004469129,0.0006677118,0.0101754395,0.006949167,0.010978614,0.00095584436
888,0.051977996,0.033232864,0.024234777,0.08999706,0.01026276,0.04751208,0.00536864,0.0063220286,0.013426271,0.0100948075,0.0045722276,0.0056680776,0.012152917,0.0004680411
889,0.093180686,0.0032853354,0.0056578154,0.1648174,0.004545477,0.03758637,0.0044844616,0.0034736802,0.008255814,0.0015691739,0.006578731,0.0019157014,0.0042252652,0.00052854384
890,0.03463418,0.0017769624,0.009555459,0.11939344,0.05928476,0.13853553,0.007968592,0.002659402,0.011031322,0.0022573639,0.005262684,0.014756527,0.023236306,0.0015259854
891,0.11538323,0.0028429977,0.111868545,0.16023351,0.11723173,0.06556026,0.010470592,0.014308313,0.05442526,0.0061327275,0.05054946,0.006597768,0.05263639,0.00078378606
892,0.01606124,0.0015145276,0.0038286427,0.12581663,0.0097473785,0.04987858,0.0041337498,0.0054239994,0.0050105904,0.0012075123,0.0023406802,0.00814796,0.0066190413,0.00030093524
893,0.058468327,0.0012135059,0.0027669668,0.04793871,0.01072203,0.035385337,0.0018919494,0.0071166665,0.004714924,0.00058916444,0.01584998,0.0037560863,0.010724684,0.00062075356
894,0.32733893,0.002528006,0.030156424,0.11038914,0.029154355,0.030381586,0.006078836,0.04182361,0.04184154,0.00456689,0.06267678,0.0028851,0.01445571,0.0007506698
895,0.17942359,0.025539692,0.49031183,0.22276661,0.1437457,0.09614421,0.01966196,0.028339537,0.16596754,0.007705616,0.0317661,0.014433276,0.07894527,0.0039453413
896,0.059115734,0.003263526,0.00858122,0.045715973,0.028551733,0.06417057,0.0041740006,0.007236442,0.008754011,0.0012743111,0.02028046,0.011986612,0.013222723,0.0011558321
897,0.029828716,0.0006081084,0.0078036883,0.1634217,0.01473287,0.060238063,0.0065360037,0.014725237,0.009882212,0.0019513152,0.011856427,0.014717988,0.024258235,0.00096382335
898,0.21922816,0.010719289,0.1307043,0.16021287,0.09662356,0.07980923,0.014381861,0.080933176,0.055824913,0.008210326,0.030388553,0.01824914,0.047741085,0.0025126487
899,0.07057198,0.0039752307,0.04947966,0.21617177,0.26998934,0.22317833,0.022225894,0.059271198,0.05554222,0.023926647,0.03736874,0.060680892,0.08759853,0.0029359232
900,0.049358014,0.0010224783,0.012210369,0.24900438,0.018264018,0.053440116,0.013844788,0.023133986,0.047843825,0.032049693,0.018490784,0.004266889,0.0052348645,0.00021591524
901,0.057618618,0.61869854,0.10620219,0.28501824,0.014512572,0.07080256,0.015550597,0.0062656347,0.028081553,0.020913389,0.0057051093,0.012671874,0.022427674,0.0007458516
902,0.027599765,0.0013334189,0.009886104,0.21316381,0.049399737,0.10248661,0.011262325,0.01523847,0.021250105,0.0051781773,0.013357353,0.030810544,0.032501906,0.0014229965
903,0.05741034,0.010754732,0.016573371,0.11248025,0.10132647,0.13491268,0.008398944,0.009793434,0.020510936,0.0034182582,0.02096591,0.02407864,0.03422137,0.0026674047
904,0.25844017,0.002328787,0.023142315,0.060654566,0.028535802,0.03863547,0.006012648,0.008507248,0.025709292,0.0021642374,0.020268241,0.0056311274,0.012686064,0.0017900441
905,0.09429704,0.038875755,0.060422197,0.39768052,0.012784277,0.0424162,0.023423243,0.01898509,0.122028925,0.048937913,0.012989898,0.0038838233,0.011057342,0.00025356145
906,0.03479991,0.2889079,0.018815503,0.08744177,0.00898799,0.049076874,0.0032628772,0.0033068748,0.005192365,0.0008523542,0.005104373,0.014486979,0.024127008,0.0010002056
907,0.014233025,0.00028653292,0.0014220097,0.12562707,0.0048642284,0.026419414,0.0021573585,0.002093181,0.0036466124,0.00020556689,0.0011232996,0.0047135707,0.0057923957,0.0005378013
908,0.35434425,0.0027152188,0.042270776,0.12748829,0.033352878,0.057097,0.012105066,0.01836332,0.040287968,0.0045806924,0.038219426,0.008345922,0.01993427,0.0024754838
909,0.03497363,0.006416206,0.008632017,0.1336333,0.006264165,0.035983656,0.0046697655,0.005702416,0.011752622,0.005992693,0.0027559183,0.004005369,0.007830045,0.00027288133
910,0.04521625,0.00097007444,0.012866067,0.20674457,0.21458675,0.22411887,0.017021365,0.012836686,0.041351456,0.009573613,0.016789425,0.029975906,0.030990824,0.0018079756
911,0.058522835,0.00658379,0.0031960586,0.15254752,0.0067404355,0.049605466,0.003419997,0.0016684207,0.00454705,0.00038699867,0.001787131,0.0055746017,0.007922036,0.0014556394
912,0.08611584,0.0040943646,0.23179182,0.37408856,0.06625744,0.10790534,0.03116841,0.066867344,0.1432572,0.024836317,0.027291892,0.012271512,0.03764241,0.00077644543
913,0.03477519,0.00070924923,0.012726728,0.15005466,0.015215049,0.048234887,0.006975735,0.015492085,0.020841898,0.015327649,0.010387211,0.0044425316,0.007064631,0.00023598997
914,0.28953093,0.0059464527,0.062151995,0.18355267,0.035326872,0.0692336,0.015923323,0.11028952,0.033798955,0.0042816876,0.090502895,0.02633648,0.05816023,0.0049722306
915,0.07657187,0.058800418,0.057367247,0.20038874,0.030292144,0.047251333,0.015277454,0.06018553,0.061753158,0.027484665,0.035598822,0.014838143,0.04177324,0.000929939
916,0.21613924,0.0020062583,0.23072791,0.19825503,0.13616537,0.11454511,0.017995343,0.16365574,0.060951784,0.0027018185,0.11850362,0.035600178,0.13958511,0.005257118
917,0.101678215,0.0063000256,0.038512576,0.3097154,0.027430724,0.044722952,0.02013759,0.054011427,0.10484388,0.02110774,0.043429144,0.004249031,0.011634934,0.00029679632
918,0.31262243,0.0057841553,0.047373228,0.24370016,0.0060912515,0.008187968,0.008947975,0.013841279,0.10006046,0.008752869,0.03561502,0.0005509883,0.0054568932,0.00012871689
919,0.18731107,0.011074683,0.042403217,0.15070146,0.04698571,0.055660054,0.013450743,0.03927271,0.043425757,0.011163573,0.064625405,0.007948372,0.028834488,0.001346404
920,0.040679514,0.0011904144,0.004469201,0.14976723,0.006665429,0.05523303,0.0050252844,0.002089135,0.0073576407,0.0012501648,0.0030563066,0.0038150267,0.0070293,0.00066666416
921,0.09010826,0.0050239544,0.024997542,0.32408243,0.02496555,0.066027895,0.018307365,0.008990865,0.05971614,0.09141062,0.006988418,0.0028858301,0.0053064283,0.00027968915
922,0.006208661,6.5331245e-05,0.0021188587,0.1672997,0.019845288,0.06669818,0.0027835404,0.051678665,0.0043229926,0.000107065265,0.028630309,0.021892542,0.03649038,0.00059539883
923,0.12395904,0.029059473,0.0976002,0.3476659,0.0125322975,0.023856621,0.017368078,0.049555525,0.10198102,0.0344221,0.024313467,0.0019157514,0.012521458,0.0001932106
924,0.37356025,0.0028286518,0.03718039,0.19647704,0.009508666,0.021578765,0.010380098,0.0034726223,0.062437747,0.0072008134,0.009842646,0.0017532654,0.0057283565,0.00050905044
925,0.19369915,0.0023791047,0.042738747,0.29044154,0.15724581,0.20348814,0.023242677,0.010427693,0.051995784,0.013183625,0.015252861,0.029185856,0.03525376,0.005148122
926,0.07354768,0.23306386,0.059838485,0.3355993,0.008130625,0.046602845,0.016607018,0.036328577,0.053865585,0.050556533,0.015575177,0.006168369,0.011910936,0.00031296056
927,0.02690826,0.0011164502,0.0059801256,0.09418676,0.03716101,0.070565924,0.0041067065,0.0053039524,0.0071880994,0.00046305225,0.008336838,0.020140093,0.034523834,0.002253247
928,0.37071037,0.022082612,0.27187023,0.34019488,0.038257644,0.06589021,0.027527304,0.0117269745,0.12757449,0.03584566,0.0076850248,0.00387239,0.0217821,0.001411828
929,0.0840713,0.124379955,0.066238455,0.1912526,0.029797904,0.064757906,0.0125272535,0.027739234,0.04695845,0.010985373,0.0138423275,0.020844657,0.024924159,0.0012561782
930,0.030611947,0.003527018,0.015437425,0.20356561,0.031892184,0.091479726,0.007628293,0.014703142,0.011737313,0.0012207208,0.022838498,0.0152934315,0.029627025,0.0012443757
931,0.021524683,0.021030793,0.011155937,0.20331477,0.004637787,0.019345203,0.0070725633,0.00779596,0.02832883,0.0033667502,0.0066626226,0.003715063,0.0064053233,0.00012809159
932,0.32013753,0.003921237,0.024458446,0.1730646,0.0027691175,0.0107112015,0.0060228426,0.0012562465,0.040588394,0.010186928,0.0026725791,0.0004202043,0.0013544757,0.00017329445
933,0.07853588,0.012845323,0.0867316,0.13877188,0.12391653,0.14875641,0.01688614,0.08032618,0.026635231,0.0042996863,0.034027502,0.07331138,0.109377585,0.004101713
934,0.27249572,0.018149903,0.12578517,0.28818148,0.004315645,0.008079651,0.010828776,0.02041516,0.11039271,0.017580342,0.019070951,0.0006235408,0.010274211,0.00014704357
935,0.09883734,0.0059234127,0.03257268,0.16892071,0.06629821,0.13090853,0.014168795,0.0087010795,0.04112475,0.018174613,0.010256,0.011751931,0.013136896,0.0009646216
936,0.008978803,0.0022549487,0.0022995435,0.1290688,0.0059100743,0.029235585,0.0035447145,0.002003807,0.010746487,0.0015316112,0.0010674609,0.0034718632,0.0021883599,0.00011243709
937,0.20324738,0.0016550204,0.5853149,0.21761912,0.087699614,0.113150224,0.017064568,0.26487693,0.047674906,0.0027653382,0.10104454,0.027036157,0.1810875,0.0063949227
938,0.24058296,0.00715986,0.08555563,0.17241919,0.14018242,0.10738565,0.0195888,0.058693767,0.096566595,0.005410319,0.05989771,0.034865536,0.06309432,0.005585858
939,0.007377455,0.000114636634,0.0024360016,0.14157315,0.013925697,0.046467137,0.0041473596,0.014128013,0.0077147875,0.0004927283,0.0065057734,0.01599759,0.020786444,0.0005516294
940,0.14611776,0.002277153,0.22873493,0.1848936,0.45626485,0.22577877,0.020934543,0.06559192,0.10333342,0.0057510044,0.039078273,0.057162855,0.14999534,0.0079493085
941,0.02150176,0.07378973,0.014697321,0.15804753,0.03085709,0.064048104,0.0048704697,0.003296606,0.010555941,0.0017182792,0.0028497523,0.009698703,0.01370976,0.0006193057
942,0.1571504,0.0018647583,0.02308166,0.16203669,0.037643626,0.037517518,0.00738324,0.12691437,0.029333511,0.0033872437,0.18734783,0.008211064,0.038162142,0.00056148437
943,0.048420172,0.0005122132,0.0034514251,0.06994947,0.01895525,0.04856482,0.0028292225,0.0030466919,0.005981166,0.0014669982,0.00467224,0.0057413415,0.008822765,0.0006688015
944,0.08232031,0.002450721,0.15464191,0.13524407,0.060516495,0.07728964,0.010470484,0.25311995,0.03594463,0.0019630436,0.06933896,0.03562188,0.07069846,0.0023097785
945,0.051328994,0.0038295647,0.021111347,0.2687158,0.012444718,0.037942618,0.013313379,0.014640312,0.0637338,0.024727048,0.0102712875,0.0038673,0.0058011813,0.00020028885
946,0.016765727,0.044754036,0.012686541,0.070717424,0.017967362,0.09253111,0.0041576317,0.0014067274,0.0048916615,0.0022291543,0.002280082,0.008189998,0.01618593,0.00035041556
947,0.15410525,0.0075420253,0.009292828,0.18382892,0.0020370462,0.010174853,0.0053252573,0.016419798,0.034163605,0.0071504656,0.024071984,0.0008949328,0.0021024963,0.00010587952
948,0.17096858,0.006158234,0.16698459,0.2568246,0.19072099,0.073970884,0.015775904,0.023369128,0.14932452,0.021901729,0.017714024,0.003423363,0.025281332,0.000574514
949,0.0030560815,0.00028331098,0.002824921,0.13724223,0.011179275,0.032760844,0.0027706493,0.023029972,0.005916078,0.00033542895,0.0030289076,0.01989401,0.021444539,0.00031399072
950,0.046018627,0.0059235506,0.018390885,0.15478174,0.0223826,0.055393416,0.007995661,0.047733944,0.026094327,0.008921898,0.033859435,0.008735745,0.013497603,0.00040644017
951,0.011082132,0.0016574353,0.009982246,0.15004863,0.028443351,0.063639015,0.007730445,0.021925015,0.020528184,0.00192974,0.005768721,0.014957361,0.012452684,0.0003457227
952,0.015627723,0.0014138933,0.0046250685,0.07892242,0.023957508,0.06429083,0.004007797,0.0066323606,0.008496885,0.0014173689,0.006652929,0.009774222,0.020151185,0.0005614126
953,0.43428862,0.027209755,0.3172834,0.30350658,0.015070795,0.028875707,0.015541597,0.009584393,0.15180153,0.016618056,0.0049921367,0.0015528558,0.006980758,0.00057631696
954,0.027795712,0.004649716,0.024456214,0.42565575,0.0050432812,0.048548043,0.02334748,0.03596833,0.06566288,0.08719346,0.011484252,0.0017619897,0.0030328957,5.8278925e-05
955,0.056127485,0.00088331726,0.0026712941,0.17962778,0.0042188335,0.038178492,0.0036302956,0.0034743818,0.005590145,0.0005471585,0.0045151114,0.0028114629,0.006061106,0.0007546153
956,0.130812,0.0016578316,0.08807885,0.22951294,0.038013823,0.03102973,0.012272328,0.010935342,0.068935454,0.012343626,0.038823873,0.0016919818,0.022573346,0.0002503342
957,0.017666338,0.0027230782,0.008496777,0.061932974,0.13588831,0.17450555,0.008073497,0.0026778993,0.016012287,0.0020834396,0.0062766443,0.03107879,0.02245353,0.0009580503
958,0.103250384,0.014658647,0.2645781,0.3523095,0.34206852,0.21743234,0.032211408,0.044835977,0.113433145,0.028413944,0.010829517,0.039856043,0.10222479,0.0037145359
959,0.008962655,0.0023056967,0.0010234031,0.05615511,0.0028242185,0.015821064,0.0017202097,0.0010918628,0.006156425,0.0007022029,0.0010267108,0.0024870064,0.0020983317,8.877844e-05
960,0.09802302,0.0013539224,0.02692019,0.07759574,0.15125543,0.15670337,0.010552092,0.021345187,0.024936007,0.0018073339,0.048952762,0.050119456,0.06742465,0.0070348107
961,0.27879527,0.017008765,0.14662743,0.3355271,0.066745095,0.07194266,0.027380932,0.036366645,0.14591807,0.016862052,0.023427239,0.012529289,0.039458424,0.0021087977
962,0.044567842,0.0067693894,0.047888484,0.26454234,0.2950275,0.1977279,0.026613796,0.01878894,0.07314282,0.025993278,0.010328791,0.052960336,0.058995627,0.00183713
963,0.017243456,0.001025997,0.03586305,0.45123386,0.03193845,0.08796562,0.024069106,0.049994614,0.09180559,0.0537326,0.025377855,0.003222645,0.0074531115,5.7790858e-05
964,0.05293801,0.001498779,0.039227568,0.1776326,0.31948945,0.26382324,0.020561634,0.029814223,0.05855791,0.010776477,0.02494745,0.07141265,0.07485795,0.0030943307
965,0.008165322,0.0002054268,0.0020387357,0.045785896,0.018497765,0.04559932,0.0016347886,0.005042641,0.0028318577,0.00012420617,0.0031365333,0.013764246,0.03108636,0.0006909901
966,0.0880521,0.001562255,0.01027518,0.12222184,0.043368198,0.09153144,0.0060070194,0.011226598,0.010218074,0.0014313359,0.02010846,0.024554327,0.03703024,0.003740826
967,0.052615244,0.00056800013,0.03663094,0.068336144,0.19816598,0.10107257,0.00969184,0.05362301,0.03706023,0.0022460588,0.035516556,0.04653335,0.08473302,0.002683783
968,0.067445844,0.0012510963,0.02016748,0.1579259,0.021322343,0.05916748,0.008794101,0.011365293,0.02473522,0.023785694,0.0061502163,0.0040111407,0.010070559,0.0003892215
969,0.15010878,0.004666456,0.05631976,0.1781284,0.12696022,0.09498561,0.014641941,0.050733224,0.057211254,0.012646907,0.06793184,0.01516454,0.052383352,0.0016400034
970,0.19370209,0.012185286,0.055861156,0.29050782,0.023756303,0.04900504,0.019281778,0.019995412,0.0812074,0.020730428,0.019722575,0.003495844,0.011616158,0.00065446453
971,0.042782206,0.013304869,0.0058147856,0.081694685,0.018767266,0.082884565,0.0043062624,0.0014723971,0.005424419,0.0015527634,0.006674752,0.012473983,0.018300518,0.0012530156
972,0.014988481,0.00012953223,0.0013724398,0.10863,0.0074770665,0.057530973,0.0023270915,0.00087443605,0.0025212145,9.260065e-05,0.0012291612,0.0068642492,0.010821127,0.0009107027
973,0.007923891,0.000112163056,0.005788613,0.06561251,0.0422466,0.070628785,0.0048266123,0.008436843,0.014875839,0.00078297046,0.0030677116,0.01843804,0.011965009,0.0002811398
974,0.03627976,0.001132309,0.01691853,0.33034596,0.023600893,0.07372038,0.018069204,0.040855486,0.055696208,0.044728998,0.02841836,0.004983679,0.0059639374,0.00014575996
