904,1.0,6.488974e-25,2.7512e-19,1.2469037e-18,1.328821e-19,4.4135244e-13,1.8106735e-18,1.5859929e-18,4.936663e-18
905,0.5433995,5.183406e-19,1.1100643e-12,9.4695904e-11,2.7410352e-11,0.45660025,1.578901e-10,3.6135428e-09,2.5921378e-07
906,1.397932e-16,1.5615097e-19,8.375113e-11,4.5476983e-07,8.290745e-12,2.8465345e-18,0.9999802,1.0030602e-10,1.9347415e-05
907,1.0,7.399825e-24,2.4325279e-23,1.7926957e-24,5.1672287e-25,9.947898e-19,7.546592e-21,1.7006277e-24,2.6130885e-23
908,1.4884387e-23,1.9839028e-23,7.334772e-15,4.171495e-18,6.5110617e-19,1.0,1.1221604e-18,8.024005e-11,1.5879145e-15
909,3e-45,3.084177e-24,1.0,7.999442e-31,3.2277343e-36,3.8118454e-12,5.83856e-38,1.7497798e-38,3.1152174e-23
910,3.1115752e-07,0.9999703,2.2439069e-12,5.4522905e-12,2.935685e-05,1.9247736e-16,1.3132937e-11,4.47043e-12,6.7037972e-12
911,1.0,4.204667e-23,2.7793244e-25,4.512479e-24,1.3965042e-24,7.351924e-20,1.4768684e-21,5.998914e-26,5.0396446e-24
912,1.6987207e-10,1.0,1.2660285e-09,1.0080381e-17,1.6193398e-13,1.611828e-12,6.7418293e-18,2.1708637e-12,1.0692107e-16
913,1.4812527e-09,8.79052e-18,9.6737705e-12,2.831449e-11,1.9787942e-07,0.00045261413,2.8222157e-13,0.99917245,0.0003747561
914,1.807061e-22,7.011977e-24,1.7724045e-17,1.266138e-19,8.1873285e-17,1.0,2.5496726e-18,1.2400816e-12,5.987856e-16
915,7.5909915e-15,1.8362482e-20,9.87786e-20,3.011654e-15,1.3529939e-20,2.2311383e-25,1.0,1.2640079e-22,1.09786984e-16
916,0.9802601,4.4236015e-07,1.9216033e-12,9.356698e-10,0.018944979,5.675519e-12,0.00079399813,9.834913e-11,4.6623194e-07
917,1.0,2.920732e-23,1.840125e-21,1.2989187e-22,2.8814405e-19,3.0537044e-16,1.8718456e-18,1.3149168e-22,1.8289368e-19
918,3.598207e-26,8.612361e-22,4.742305e-13,6.626834e-14,8.0415194e-14,9.702456e-26,1.4724673e-16,7.866179e-15,1.0
919,6.752954e-24,5.449353e-20,2.0040916e-14,5.998212e-16,1.0172412e-14,3.2381726e-18,7.9907505e-16,3.958205e-13,1.0
920,1.9413709e-31,1.3561121e-24,8.85159e-19,8.326509e-18,9.503737e-17,1.508187e-29,2.3664656e-21,9.1244315e-17,1.0
921,7.054087e-07,1.8721964e-14,3.2979758e-10,6.903571e-09,3.6972355e-07,4.5941597e-12,0.96018434,1.1258195e-08,0.039814647
922,0.7550589,1.4042326e-12,9.865099e-09,2.8038147e-07,3.1895931e-06,0.24489722,8.095389e-06,5.886353e-08,3.229431e-05
923,3.7598213e-18,1.5882459e-20,3.4970074e-10,5.0379752e-11,1.8661902e-15,6.0817792e-06,6.014518e-14,0.9999939,1.4017368e-13
924,4.5852736e-23,1.7717681e-18,8.346397e-15,5.231474e-16,5.9538394e-12,5.995897e-25,3.170507e-17,9.2897254e-14,1.0
925,0.11274287,7.871406e-12,3.4120132e-13,1.284471e-17,0.8872571,1.8460986e-18,2.0844295e-09,3.3620632e-13,6.596961e-11
926,0.9999999,1.1255302e-10,1.835886e-14,6.095591e-11,8.944699e-11,1.2658052e-07,1.4149545e-11,7.0835015e-13,1.7533315e-11
927,3.16933e-31,9.2523564e-23,2.8476195e-09,1.8048044e-06,9.6283216e-20,4.646319e-27,2.5036903e-13,1.000253e-24,0.9999982
928,2.319589e-20,4.0149607e-27,4.9871365e-21,1.0297331e-17,3.6016062e-22,6.8462394e-28,1.0,6.980697e-24,1.498759e-13
929,2.7556847e-19,3.8930074e-27,6.2022535e-23,2.6591375e-20,4.2400972e-18,8.598241e-23,1.0,1.0663567e-21,2.2579699e-12
930,1.0,2.065e-26,4.0480904e-18,1.298943e-15,8.509305e-20,3.1727533e-12,9.717799e-17,5.4983663e-18,1.4389897e-15
931,3.0358646e-23,1.1332087e-23,1.4421785e-13,1.6177058e-18,6.6658422e-21,1.0,2.5818315e-20,8.632033e-10,2.301806e-16
932,1.4459616e-14,1.6296743e-15,2.6437037e-06,2.3422472e-10,5.967555e-10,0.45545176,1.9964181e-11,0.5445456,2.5990953e-08
933,9.903426e-23,1.2395029e-22,7.440639e-10,1.34494265e-17,6.429842e-16,2.2156767e-17,2.3152476e-13,3.833902e-16,1.0
934,2.4402748e-17,8.450949e-14,0.002816162,5.495985e-09,2.2777018e-11,4.8723094e-14,2.1334054e-12,2.0750358e-17,0.99718386
935,2.150614e-10,1.0,4.9942084e-10,1.3054641e-17,3.0246198e-14,7.890144e-12,1.413785e-17,5.4101246e-12,4.1038174e-17
936,5.5606083e-08,4.292599e-18,1.4838919e-23,1.7735136e-17,1.0,1.1061259e-24,2.3269587e-12,5.030649e-19,1.09475536e-14
937,1.4706107e-16,3.6803997e-15,2.338489e-12,0.39828572,5.219923e-08,4.6301985e-18,0.16047645,1.332546e-07,0.4412377
938,2.4261263e-14,7.652218e-16,2.0088755e-14,9.5951275e-11,1.9592175e-10,2.8889086e-15,1.0,1.2793027e-11,6.4549073e-09
939,1.8717945e-08,1.0,4.943467e-14,9.105595e-15,1.9961933e-08,3.892936e-18,2.5426445e-15,9.853498e-15,6.647576e-16
940,0.99996066,1.01013693e-13,7.0590685e-13,2.2598211e-11,2.2727986e-10,3.934165e-05,2.8180737e-11,6.425345e-13,2.8189207e-09
941,3.2469827e-16,2.1583606e-21,1.1816446e-17,1.0,1.3871792e-19,7.0092525e-23,4.1490872e-14,1.3121087e-14,4.571195e-13
942,1.85688e-20,1.0754823e-15,3.281635e-10,2.0829641e-14,1.158965e-12,5.716944e-16,1.5680347e-12,1.9809925e-14,1.0
943,2.062061e-21,2.9653876e-26,3.1087135e-22,1.0,4.7043537e-23,2.4614774e-28,7.2820164e-17,2.3796224e-18,1.5138927e-15
944,2.3652233e-11,2.4991624e-13,8.473521e-18,3.3409813e-15,1.0,2.781424e-18,8.719998e-11,8.883738e-09,5.7670806e-09
945,0.9999989,8.0056235e-18,3.9190226e-14,3.1642527e-12,6.5512186e-11,1.1240093e-06,8.139889e-10,1.6991968e-12,1.579947e-10
946,2.1027015e-08,1.0,2.1677349e-09,3.2153868e-19,9.588892e-14,3.5954868e-13,1.8295537e-16,9.981602e-14,4.1566272e-18
947,7.6194357e-19,2.0576984e-15,2.1999405e-09,0.9999999,2.4981743e-14,9.964174e-22,3.8346296e-10,2.919234e-19,1.3974967e-07
948,0.9999999,4.9128622e-17,3.0891832e-15,1.0390703e-11,6.4140295e-08,2.4843012e-09,2.376889e-09,1.0490221e-09,5.289405e-09
949,1.0,2.5242783e-18,1.9547636e-22,2.5075538e-15,2.152008e-11,1.988185e-10,1.822842e-12,6.750502e-18,1.3730104e-14
950,3.7061336e-24,6.096182e-23,8.3368593e-13,4.7105272e-17,3.715601e-18,2.672223e-14,2.8413065e-11,1.0972175e-22,1.0
951,4.6455714e-17,7.80742e-19,1.2188211e-14,1.0,9.990577e-17,1.8281426e-18,1.2371055e-11,1.1633035e-12,5.096954e-11
952,0.010989416,6.021588e-17,1.4723209e-15,2.3860754e-17,0.9889787,4.2777355e-11,2.806061e-05,3.8637336e-06,5.5761817e-09
953,1.0424685e-23,1.0863903e-27,1.8778418e-15,2.3190517e-18,6.1574144e-16,3.2444446e-16,2.2387545e-15,7.0922014e-15,1.0
954,5.4527595e-06,1.0328633e-08,2.360745e-13,9.672953e-17,0.98149455,1.058755e-20,0.01850001,9.8570686e-11,1.7254738e-11
955,2.9563258e-28,1.6574525e-33,1.4455404e-25,6.622143e-30,8.6526e-30,1.1051304e-24,1.0,3.295895e-20,4.6620295e-24
956,1.44e-42,1.8150396e-23,1.0,1.8394779e-30,9.527072e-33,1.3298868e-14,2.5056052e-36,9.445703e-37,1.040888e-21
957,1.0093857e-22,1.7169517e-21,1.9483053e-10,0.9999995,9.975847e-22,3.9082987e-21,1.1629484e-15,1.3894374e-15,4.3292562e-07
958,4.160101e-10,2.673135e-10,1.052732e-20,9.754108e-19,0.99999964,3.236264e-29,3.674059e-07,1.1022855e-21,3.828612e-15
959,4.2108526e-09,1.0,2.298288e-08,2.3283145e-18,1.8732084e-12,3.0327563e-12,2.0336005e-16,1.583199e-12,6.752153e-17
960,2.648308e-09,1.78192e-18,2.4020973e-14,3.4768275e-06,5.365423e-06,0.002396347,3.227689e-09,0.9975948,8.30833e-08
961,0.88803726,4.2363604e-16,5.6429587e-18,1.7010199e-18,0.1119627,5.738849e-17,2.0261218e-08,1.2490166e-09,6.192135e-13
962,1.5773913e-30,1.6882798e-34,2.9450123e-29,1.3852761e-33,1.3003143e-33,1.0430922e-32,1.0,2.2571727e-31,9.479186e-25
963,1.14540015e-07,7.416636e-14,9.706123e-11,6.198999e-09,7.2102273e-07,1.0259783e-05,0.98458856,7.565576e-09,0.015400227
964,8.635887e-10,1.0,2.3543514e-09,1.0695376e-15,4.467935e-13,1.5292016e-11,7.449506e-16,3.385216e-11,1.05626745e-14
965,1.0,1.3893943e-17,3.3847248e-15,1.8587816e-14,1.1629502e-13,2.1300382e-11,3.62566e-15,6.7095635e-15,3.4869646e-14
966,1.1128932e-32,1.17332324e-29,2.712012e-25,7.94296e-20,1.9076533e-23,1.3028549e-28,7.163285e-20,4.3718718e-26,1.0
967,1.0,4.2889938e-20,1.02038655e-19,3.791409e-21,3.1548625e-15,1.0633581e-15,1.2125652e-14,1.032419e-18,6.336528e-18
968,1.778453e-24,9.605191e-20,2.5425836e-17,1.5456172e-18,9.370054e-14,5.1910183e-24,2.1893767e-19,8.1069947e-16,1.0
969,2.6128945e-19,2.6059313e-23,6.546359e-17,1.0,1.1327523e-20,2.9962862e-23,9.811564e-15,2.793838e-15,1.729389e-14
970,0.9998419,7.730901e-15,1.5535461e-12,1.0843324e-09,4.5283505e-10,0.00015804436,8.6531395e-09,5.125522e-10,6.530259e-10
971,8.708629e-15,7.727553e-15,2.80742e-09,1.0,1.5266828e-12,1.2831485e-12,6.596572e-09,8.9575645e-09,4.706822e-08
972,1.4174626e-07,2.2009317e-06,3.3146583e-09,3.4319732e-12,0.81213,5.082623e-17,0.18786742,3.763564e-10,2.6656824e-07
973,0.9999827,2.1104955e-16,4.6175325e-13,2.469428e-10,5.1261413e-12,1.7235894e-05,1.6260303e-10,6.622515e-13,3.001257e-08
974,0.9946456,3.41703e-11,0.00038685574,9.513859e-06,2.6543072e-05,0.0048710983,2.4270594e-05,3.192665e-05,4.26431e-06
975,1.5562614e-17,3.2684378e-20,1.1514442e-17,1.0,9.050903e-17,1.2795056e-18,4.6029977e-13,4.464732e-13,2.2980806e-13
976,0.9999999,4.5697916e-20,4.0129157e-16,6.483406e-10,7.1398176e-10,4.5063736e-08,5.4420128e-11,6.054039e-08,1.9181066e-11
977,8.855627e-16,5.7203245e-17,0.063136615,6.9882517e-13,5.6455514e-11,0.67963743,8.322723e-13,0.2572259,1.598709e-08
978,1.2410309e-30,7.621416e-26,4.2864046e-11,3.3916603e-18,5.0891228e-23,1.0,9.771499e-20,3.9296704e-14,3.964795e-20
979,1.879112e-28,2.0416985e-25,1.7606558e-13,5.5060416e-13,1.600437e-21,1.2919899e-15,4.934579e-12,1.3598786e-16,1.0
980,1.0,1.4186135e-26,4.480489e-24,1.6800068e-17,1.51214e-20,2.1051572e-12,1.152208e-18,9.0969915e-21,1.2729964e-18
981,1.8243868e-19,2.3054526e-31,1.6231265e-26,3.131616e-28,2.2225222e-27,1.4603964e-30,1.0,2.4673824e-27,1.5904557e-21
982,0.15675905,3.1670572e-11,8.4642573e-07,9.972481e-10,0.77719164,4.3080092e-10,9.606374e-07,7.4228574e-14,0.06604744
983,2.045404e-15,1.1194369e-18,9.296674e-14,1.0,3.2571432e-16,4.305292e-18,5.4154955e-11,3.2294083e-14,1.6819123e-12
984,4.4575515e-35,2.9782988e-34,6.7234557e-21,6.436537e-25,1.3265679e-33,3.8925926e-34,1.0,6.314111e-26,7.55865e-17
985,2.204693e-07,0.99997103,3.3340927e-11,3.8576246e-11,2.8794384e-05,6.0806987e-16,1.3867803e-10,9.807623e-13,1.2847502e-11
986,6.2296886e-12,1.1527744e-16,1.230986e-07,9.473932e-09,0.0020586967,0.0002521652,3.5617689e-09,0.08631847,0.9113705
987,0.9999982,4.1337505e-20,8.218802e-15,1.7039046e-12,1.35064155e-14,1.7834783e-06,5.8721092e-12,2.4079975e-08,2.5843416e-11
988,1.5015752e-12,1.0,4.0282163e-08,5.147721e-14,4.6711474e-15,4.9799113e-14,9.0559875e-23,1.6784502e-17,9.106721e-12
989,9.8462987e-26,5.001065e-19,3.5039957e-11,5.3145743e-07,2.5498868e-17,7.051351e-24,1.6089538e-10,2.942283e-21,0.9999995
990,8.347146e-09,3.7448724e-06,1.5042868e-14,1.3341097e-15,0.9999913,1.5674696e-21,4.961311e-06,7.585213e-14,5.334722e-12
991,6.2696734e-23,3.2905915e-15,5.3529616e-06,0.00010851197,2.8888662e-15,3.2206585e-17,9.932945e-15,1.5151037e-19,0.99988616
992,1.2335306e-18,4.4535867e-17,2.1453738e-05,1.8167631e-08,1.9013428e-11,3.6080788e-08,9.3526836e-08,6.6314904e-08,0.9999783
993,1.0,6.264942e-21,4.0853448e-22,1.67288e-20,1.062732e-18,2.9476392e-16,9.334746e-19,4.777423e-20,6.696228e-19
994,3.9810014e-16,4.164412e-13,0.0028129274,6.006754e-07,3.268995e-10,9.299125e-12,0.99545115,3.9617394e-12,0.0017354395
995,2.3324728e-17,1.1639213e-19,1.394669e-06,5.8728142e-09,1.10847416e-14,7.9350505e-11,8.353068e-09,6.204265e-13,0.99999857
996,0.99981827,3.5597978e-16,7.985429e-16,4.952631e-09,2.3602792e-10,0.00018172002,5.202841e-09,2.7344854e-10,5.0840043e-09
997,2.3408136e-08,1.2195673e-12,7.524628e-08,6.1946026e-10,0.00028964138,0.9980209,2.0152162e-07,0.0007817685,0.0009074132
998,8.990458e-10,1.0,5.0605603e-11,2.0644787e-20,1.9229988e-13,1.7198543e-16,3.917438e-20,2.2351512e-17,5.2230314e-19
999,3.8614737e-27,1.9349377e-24,5.2244346e-08,6.608925e-09,5.32377e-19,3.587763e-18,1.3602607e-07,4.3372577e-09,0.99999976
1000,1.0,3.071157e-24,1.7817763e-21,6.5376354e-14,8.3831395e-19,2.1947699e-08,9.529849e-15,1.631035e-17,3.0684907e-14
1001,0.9990269,2.4161009e-16,3.7370535e-15,3.9816834e-09,1.0387619e-08,0.0009729553,6.654955e-08,1.9768054e-10,2.0331184e-08
1002,5.0279887e-09,1.0,7.5202206e-11,1.9705671e-16,1.1352492e-11,1.47944e-13,5.878158e-16,8.1426803e-13,7.0967173e-16
1003,5.7259004e-17,1.6615569e-19,6.9710865e-10,2.3943258e-12,1.2802761e-06,1.8590571e-15,2.7946281e-10,0.010070046,0.98992866
1004,3.2149535e-14,1.6593539e-29,2.1976618e-33,1.1548128e-26,1.0,3.5032332e-35,1.188222e-16,4.7847655e-23,4.346557e-21
1005,8.275214e-25,6.175026e-33,9.9527545e-27,1.0,3.5348133e-31,3.6936324e-37,1.4047323e-24,1.9319502e-25,2.8528508e-19
1006,6.477879e-08,8.752629e-15,4.3170475e-13,1.12531885e-13,0.014989804,2.0912043e-15,0.9841515,3.4894128e-15,0.0008587029
1007,2.7767248e-20,2.9077357e-16,0.00019132577,2.7454385e-08,2.472465e-16,1.5808596e-13,0.99979407,3.7980565e-12,1.4645154e-05
1008,1.0,7.3623347e-28,6.156691e-22,3.546427e-17,3.5233613e-21,5.1286264e-08,4.2592266e-18,2.1064117e-18,2.1507236e-15
1009,6.896822e-22,2.1113162e-20,4.9762257e-14,3.7487894e-07,1.063971e-14,3.4188748e-17,2.6405624e-09,2.9397566e-15,0.99999964
1010,9.75052e-23,6.314795e-23,2.6354634e-15,2.4050173e-20,3.6876568e-18,1.0,2.691427e-20,7.2266505e-11,1.6106906e-20
1011,2.759042e-26,1.248792e-21,6.7124583e-15,1.317601e-07,1.8820356e-17,1.5611642e-21,0.00023606261,9.140639e-12,0.9997638
1012,1.3308316e-09,1.0,7.7404055e-10,2.5748622e-17,8.604913e-13,3.7295625e-13,4.8283455e-17,6.038052e-13,4.528692e-15
1013,1.397138e-09,4.470912e-06,1.0094594e-14,9.11116e-13,0.9986731,2.4358739e-20,0.001322403,7.6211205e-19,5.2140385e-09
1014,9.948692e-18,4.659718e-15,0.020666689,1.9533987e-10,3.3914028e-12,1.0305443e-05,1.664041e-13,0.9793229,6.918396e-08
1015,7.40857e-27,4.6926724e-21,1.0,1.11176246e-13,2.4063885e-17,2.776937e-12,5.833727e-16,6.1847487e-15,2.1808273e-09
1016,6.5720984e-10,9.276094e-12,3.7536065e-05,0.00035729466,8.758759e-08,6.2711833e-06,0.1446389,2.454216e-07,0.8549596
1017,2.8758116e-16,4.972652e-17,5.243295e-11,2.2001984e-15,9.200089e-12,1.0,1.5956138e-15,3.612044e-10,1.6357934e-12
1018,0.0039310968,1.0010953e-22,1.2962945e-15,2.5736907e-11,2.690525e-11,0.99606687,1.1636377e-09,3.2918883e-11,2.00178e-06
1019,3.5408893e-23,1.3960192e-18,2.480948e-05,0.9999738,1.25226286e-17,5.2768834e-20,4.5043934e-11,1.6852478e-14,1.375781e-06
1020,0.99021554,2.8899303e-28,2.7418012e-23,1.0014562e-15,3.5531494e-17,0.0097844675,1.0769455e-15,3.1506685e-16,5.939719e-11
1021,8.226652e-09,1.0,1.8833131e-10,1.1808567e-16,1.0699876e-13,3.1629287e-12,1.4638537e-16,1.0734345e-12,1.4526004e-16
1022,1.241769e-16,3.0693273e-18,2.484e-15,2.5760056e-14,2.4952352e-15,1.1852837e-24,1.0,1.3133605e-18,6.96072e-11
1023,0.8881167,2.604888e-12,3.5473457e-07,8.0833325e-07,8.24586e-07,0.111871585,8.157697e-06,4.7884193e-08,1.4783709e-06
1024,1.2655238e-10,3.9790548e-16,0.013081659,7.6899306e-11,0.008166876,6.368016e-08,3.672156e-09,0.47640377,0.50234765
1025,3.0750172e-07,0.00032915594,3.134497e-11,1.6157658e-13,0.9993261,5.2651866e-19,0.00034435836,1.3716403e-14,4.6405452e-10
1026,8.892891e-17,4.4054347e-20,7.426502e-14,1.0,1.5344215e-16,5.0319254e-15,1.0717283e-12,7.143044e-11,2.5575757e-12
1027,1.2323503e-08,1.0,1.3720558e-09,3.650021e-19,9.991221e-14,2.927931e-13,8.5302485e-17,9.825277e-14,3.6546486e-18
1028,1.0,6.801295e-25,3.532555e-20,1.3095346e-16,4.1876622e-18,1.956607e-10,3.032461e-16,8.9805715e-17,6.203057e-16
1029,3.8983478e-13,1.0,1.6961453e-08,1.5799213e-14,5.4963587e-16,9.536322e-15,6.2921163e-24,1.4555387e-18,2.4656416e-12
1030,0.99998415,2.8422558e-13,2.7625133e-12,2.382117e-08,1.7432046e-10,1.578834e-05,2.062341e-08,1.888471e-09,1.2691079e-09
1031,1.1791763e-26,1.0049333e-22,1.1142452e-15,6.217884e-17,6.0614906e-16,5.396552e-23,9.077532e-16,5.7579727e-19,1.0
1032,1.197833e-10,2.6096825e-15,2.6917175e-18,1.3478863e-16,1.0,2.680639e-19,4.9846683e-08,3.9639438e-11,3.201621e-13
1033,8.2167273e-10,2.3567975e-20,2.1242445e-16,1.5653553e-12,1.3385238e-08,0.9985312,5.997348e-12,0.0014688162,1.2527245e-09
1034,1.0593632e-09,1.0,3.115707e-10,6.935731e-17,4.9754417e-13,1.0857399e-12,1.2718667e-16,3.6570586e-12,2.3829053e-15
1035,1.0124721e-13,2.0011683e-19,7.2237135e-19,7.994777e-12,1.700647e-13,7.337716e-21,1.0,1.0561103e-14,6.7745805e-15
1036,3.2352111e-18,1.5982814e-17,0.85337406,3.8139373e-05,1.2567622e-12,0.0076500503,2.5429168e-08,0.13893065,7.155358e-06
1037,9.508929e-21,1.9012366e-15,5.926593e-09,1.0311923e-06,3.3226498e-15,5.0044265e-17,1.1398229e-09,1.9890651e-19,0.9999989
1038,1.2799999e-31,1.94217e-40,8.880547e-33,2.0401263e-32,2.9510634e-36,7.6144024e-36,1.0,1.261418e-27,2.8056609e-30
1039,1.3755967e-19,3.9618365e-25,1.031535e-11,5.791642e-16,3.765536e-21,3.6388112e-14,1.0,1.5218932e-17,2.0140035e-08
1040,1.0,3.578679e-23,6.0984183e-22,1.5548084e-16,2.749777e-16,4.6273352e-10,3.3468215e-16,1.8234483e-18,1.0241445e-14
1041,4.173599e-24,1.1174828e-18,5.3164206e-13,2.9316694e-17,3.915965e-17,1.0,1.377478e-17,3.2706466e-12,2.3057189e-14
1042,1.1122238e-30,6.158003e-23,1.8843378e-13,1.1656335e-12,3.9337773e-19,3.036199e-24,5.9218573e-19,1.7758696e-17,1.0
1043,1.0,3.173825e-23,1.7816838e-18,1.046424e-17,2.647446e-10,2.0364002e-11,1.6030188e-13,4.435705e-12,2.6966177e-12
1044,2.1639764e-27,2.2440418e-27,5.9421267e-21,3.84896e-19,7.7109585e-19,4.702544e-22,3.7896677e-13,1.8219834e-23,1.0
1045,1.0,1.1865652e-22,1.7544477e-20,5.185829e-18,1.3522782e-18,2.1086741e-15,2.802489e-19,1.5587799e-18,7.286816e-19
1046,0.27367914,9.3319266e-14,1.8648451e-06,2.535471e-06,2.0479234e-07,0.7257523,1.866829e-06,0.00046226368,9.9910925e-05
1047,1.0395792e-07,3.1065515e-12,9.449865e-06,3.1800518e-08,1.1505758e-10,1.911331e-11,0.9999783,9.802988e-06,2.262916e-06
1048,4.2656794e-18,1.1610777e-15,1.0065767e-11,6.358724e-12,4.4562416e-06,6.9919696e-23,2.1135474e-13,1.717069e-14,0.9999956
1049,5.2537406e-08,4.377739e-09,2.5520237e-12,5.238698e-13,0.99994016,3.9803067e-18,5.9826165e-05,1.4424167e-13,3.6343833e-10
1050,1.0,8.473344e-14,1.6301953e-17,6.667897e-15,5.019809e-15,2.950977e-11,4.1266513e-13,2.000064e-17,2.078194e-14
1051,1.762061e-27,3.9511376e-24,8.873234e-10,4.3923606e-21,2.610262e-21,1.0,3.243123e-22,1.3855605e-12,6.558932e-17
1052,2.2839261e-10,8.4670695e-08,1.1260595e-16,2.0729497e-13,0.9999962,1.7799258e-24,3.7281602e-06,4.0185187e-18,4.6844356e-10
1053,2.710214e-24,4.958222e-23,1.117347e-17,6.399322e-18,2.7454066e-16,6.234596e-20,7.354832e-15,3.4369415e-13,1.0
1054,5.040321e-30,5.5901677e-28,8.053457e-15,7.4067844e-21,1.7508958e-22,1.0,1.3066658e-23,8.604561e-11,1.9015012e-21
1055,1.6619867e-23,2.8226776e-20,5.0571318e-11,2.9604232e-11,2.8924695e-14,2.8411845e-19,7.0045263e-07,1.5338896e-14,0.9999993
1056,5.166915e-19,8.5727225e-19,3.3348092e-15,0.0002682908,1.7839576e-14,9.484109e-19,0.9702627,1.9031476e-13,0.029468918
1057,0.99999917,7.514731e-20,2.2131323e-17,3.8816433e-13,1.8979999e-13,8.136814e-07,5.8362052e-12,2.9324526e-15,1.07347525e-11
1058,9.327143e-08,0.9999999,1.0155758e-10,5.7603974e-16,3.2389853e-12,2.8063592e-13,1.6811815e-15,1.7960012e-13,7.105493e-16
1059,1.524108e-23,6.506277e-17,2.977534e-14,9.49901e-09,2.527737e-11,6.5203734e-22,6.6208042e-15,2.0414654e-17,1.0
1060,1.200096e-11,1.2516932e-10,1.0484449e-18,7.2465484e-16,0.99999595,1.702815e-24,4.047454e-06,2.1044056e-16,1.5547423e-09
1061,1.0,2.5471451e-18,1.2033713e-23,6.821071e-24,9.33535e-19,5.5411226e-21,1.0082597e-20,2.1043334e-24,1.7726983e-21
1062,1.3364944e-29,3.5499913e-20,2.6100274e-12,0.99902296,2.0726944e-17,6.0328e-27,9.4174e-10,1.3822941e-23,0.0009770301
1063,1.1982077e-25,8.7670036e-20,1.0,9.149953e-23,7.9962393e-16,1.40199745e-08,1.9509059e-21,1.5543582e-08,6.994631e-11
1064,1.0,2.3438628e-20,4.3301587e-20,2.6643534e-15,1.5135919e-12,2.5605372e-13,1.012306e-13,6.415663e-14,9.992216e-17
1065,2.8683184e-13,5.4889027e-16,4.8562407e-17,8.6306087e-13,5.8840106e-07,1.7040489e-19,5.219367e-05,6.730376e-17,0.9999472
1066,3.3806118e-28,3.497342e-29,7.479834e-23,8.246231e-23,1.5838301e-16,8.626247e-27,5.494598e-16,5.150273e-22,1.0
1067,6.633544e-12,2.1404093e-13,4.566567e-17,3.841181e-18,0.99997914,1.3564912e-26,2.087978e-05,9.225202e-19,5.051038e-13
1068,1.0,3.1428768e-21,3.503701e-20,1.3830515e-13,2.8223438e-14,2.6416414e-09,5.1318227e-13,2.5225012e-15,1.9925137e-13
1069,0.3658055,2.1502738e-18,1.8268198e-13,2.3951616e-09,7.370849e-10,0.63414335,2.5068317e-08,1.6419248e-11,5.1111998e-05
1070,1.34691605e-14,1.3147303e-16,4.4990455e-13,1.7021234e-13,1.1851857e-10,1.0743105e-13,8.1771894e-08,1.5451764e-16,0.9999999
1071,2.8801104e-08,1.0,1.554461e-09,3.0056112e-19,1.2199707e-13,3.0124902e-13,8.7178596e-17,4.0861096e-14,2.9064465e-18
1072,1.0,4.6378723e-23,3.7447533e-20,2.6769838e-13,1.6467971e-16,9.187034e-10,2.0660459e-13,1.3215689e-16,2.0103397e-14
1073,1.0,3.9548173e-24,7.531367e-24,1.6625811e-19,3.5117206e-25,5.797566e-16,2.5867087e-22,7.500647e-20,3.7638506e-24
1074,4.0598362e-29,1.0868745e-21,1.0,1.8348438e-17,1.4630371e-18,1.6605921e-10,4.4635412e-20,1.6321874e-16,9.779617e-11
1075,1.0,2.9670264e-27,3.450376e-23,2.5144978e-23,1.3666408e-21,8.414775e-16,4.0712758e-17,9.207731e-22,6.3178437e-19
1076,1.6331228e-22,1.02732854e-16,3.0908033e-08,1.6561019e-12,8.1723135e-11,3.2159305e-24,3.1153147e-14,9.0983766e-14,1.0
1077,1.0,7.443634e-21,3.6690326e-20,6.2718925e-16,7.663661e-18,3.4213702e-12,1.1275988e-15,2.712542e-16,2.3894725e-19
1078,2.3414819e-08,1.249432e-18,1.139667e-25,2.6595375e-17,1.0,6.6240895e-22,1.708481e-11,2.995114e-20,4.0932348e-16
1079,1.1085934e-08,1.0,8.261903e-10,4.2112151e-16,7.2597587e-13,3.4435575e-12,1.8784366e-15,3.3274657e-12,2.1494359e-15
1080,3.9949705e-16,1.6004353e-12,0.045757484,4.1499724e-11,1.0151157e-09,0.95422137,1.7433682e-07,2.0889378e-05,3.6566878e-09
1081,1.7302803e-21,5.3491777e-26,4.072282e-26,1.9185689e-25,9.000261e-16,2.114155e-34,1.0,3.7828922e-25,9.0412276e-20
1082,5.338875e-14,3.462753e-18,3.6440284e-17,8.807904e-19,8.1407815e-14,4.7717724e-22,1.0,3.2076758e-22,1.8084545e-14
1083,2.0428788e-10,2.698211e-13,5.906187e-16,3.500994e-17,1.0,6.55187e-20,1.8406102e-09,1.07654346e-11,2.9595706e-09
1084,9.166231e-16,2.6115977e-20,1.34650015e-14,1.0,1.3709828e-17,1.7727273e-19,9.859957e-13,1.662602e-13,3.6642762e-13
1085,9.7263586e-11,1.557921e-14,2.4259152e-20,1.8560497e-22,1.0,1.23367e-26,4.0334073e-11,5.8751545e-16,6.719224e-14
1086,6.066023e-09,1.0,7.501457e-10,5.602755e-16,4.761132e-12,3.0003751e-12,4.1080484e-16,6.998898e-12,4.8747657e-15
1087,2.8611634e-21,1.1073935e-22,3.9261918e-19,1.5158427e-19,6.892351e-15,1.0,9.243466e-19,1.0327669e-12,7.240301e-17
